architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(0, 2, 3, 4, 2, 3)",92.5316,92.3476,89.27,73.86080000000001,88.68359999999998,61.96 ± 2.68,47.92 ± 3.45,33.08 ± 2.85,20.72 ± 1.79,87.56 ± 0.43,87.12 ± 0.53,86.02 ± 0.64,84.51 ± 0.90
"(0, 2, 3, 4, 2, 4)",90.02640000000001,89.89920000000001,89.72679999999998,83.18559999999998,86.6608,65.74 ± 3.93,53.06 ± 5.54,43.68 ± 6.20,30.87 ± 5.22,85.13 ± 0.76,84.71 ± 0.91,84.08 ± 1.08,83.42 ± 1.05
"(0, 2, 3, 4, 3, 0)",91.072,90.92239999999998,90.6128,77.10000000000002,84.89920000000001,68.42 ± 2.24,56.81 ± 3.45,44.30 ± 3.33,30.66 ± 4.00,84.41 ± 0.86,83.91 ± 0.76,82.86 ± 0.87,81.33 ± 1.52
"(0, 2, 3, 4, 3, 1)",88.97840000000001,88.36479999999997,88.4184,63.8984,85.1788,37.17 ± 4.19,22.67 ± 3.52,15.88 ± 1.46,13.73 ± 0.97,80.05 ± 1.11,76.71 ± 1.54,72.06 ± 2.96,65.03 ± 2.95
"(0, 2, 3, 4, 3, 2)",92.67119999999998,92.47839999999998,91.8356,70.8336,86.21519999999998,49.19 ± 3.87,39.12 ± 4.97,27.79 ± 4.58,19.89 ± 3.04,85.87 ± 0.29,85.53 ± 0.52,85.30 ± 0.45,84.79 ± 0.42
"(0, 2, 3, 4, 3, 3)",91.9392,91.6408,91.17839999999998,65.73559999999999,87.60240000000002,42.47 ± 4.01,30.80 ± 4.36,21.72 ± 3.53,14.94 ± 1.46,85.99 ± 0.69,84.84 ± 1.05,83.66 ± 1.46,81.21 ± 1.76
"(0, 2, 3, 4, 3, 4)",89.2424,88.8228,89.10320000000002,73.2604,82.6516,48.12 ± 3.34,38.30 ± 4.59,26.61 ± 3.90,18.98 ± 2.34,80.56 ± 1.13,79.64 ± 1.33,77.22 ± 1.90,73.43 ± 2.36
"(0, 2, 3, 4, 4, 0)",86.99599999999998,86.57320000000001,86.49400000000001,27.5492,84.70360000000001,17.99 ± 4.05,15.26 ± 2.56,15.33 ± 2.81,13.59 ± 1.83,81.81 ± 0.89,79.60 ± 1.21,75.11 ± 2.64,69.67 ± 3.19
"(0, 2, 3, 4, 4, 1)",88.38040000000001,87.8204,87.8928,52.61999999999999,85.06239999999998,28.61 ± 4.20,17.97 ± 2.43,12.93 ± 1.00,11.15 ± 0.53,80.91 ± 1.29,78.87 ± 1.56,74.76 ± 2.31,67.60 ± 3.59
"(0, 2, 3, 4, 4, 2)",91.3048,91.1752,90.9304,76.2392,84.554,60.84 ± 3.24,46.10 ± 4.10,32.50 ± 4.92,23.54 ± 3.97,82.69 ± 0.46,82.44 ± 0.92,81.60 ± 1.17,79.91 ± 0.89
"(0, 2, 3, 4, 4, 3)",91.356,91.20159999999998,90.97919999999998,74.99839999999999,84.7292,54.32 ± 2.75,39.08 ± 4.02,24.75 ± 3.06,15.33 ± 1.18,81.18 ± 1.39,79.70 ± 2.85,78.35 ± 2.51,76.93 ± 2.96
"(0, 2, 3, 4, 4, 4)",86.15879999999997,85.11359999999996,85.242,10.0,82.196,10.00 ± 0.00,10.00 ± 0.01,10.07 ± 0.33,10.00 ± 0.02,74.59 ± 3.52,67.76 ± 4.53,59.08 ± 6.29,46.27 ± 7.49
"(0, 2, 4, 0, 0, 0)",79.33040000000001,78.1296,79.64359999999999,10.0,78.82679999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,72.64 ± 1.88,69.20 ± 3.14,64.98 ± 3.03,58.33 ± 4.34
"(0, 2, 4, 0, 0, 1)",80.4816,79.21519999999998,80.05000000000001,9.374,69.41760000000001,9.62 ± 0.39,9.82 ± 0.41,9.91 ± 0.30,10.20 ± 0.71,63.77 ± 3.56,60.52 ± 3.51,58.38 ± 3.73,48.62 ± 5.99
"(0, 2, 4, 0, 0, 2)",87.646,87.22879999999999,87.04240000000001,10.2228,84.82680000000003,10.03 ± 0.04,10.01 ± 0.02,10.00 ± 0.00,10.00 ± 0.01,80.58 ± 1.54,79.33 ± 2.50,77.50 ± 2.43,74.97 ± 2.34
"(0, 2, 4, 0, 0, 3)",88.4888,87.98559999999999,88.05679999999998,10.0704,82.8204,10.21 ± 0.41,10.13 ± 0.35,10.01 ± 0.05,10.06 ± 0.24,79.53 ± 1.33,76.10 ± 2.42,70.59 ± 3.46,64.28 ± 4.91
"(0, 2, 4, 0, 0, 4)",79.05,77.252,77.732,10.0,75.30399999999999,10.00 ± 0.00,10.01 ± 0.02,9.99 ± 0.05,10.05 ± 0.13,68.22 ± 2.25,66.69 ± 2.64,62.50 ± 3.53,55.67 ± 5.56
"(0, 2, 4, 0, 1, 0)",87.676,87.29440000000002,87.0256,10.4836,85.21519999999998,10.05 ± 0.12,10.05 ± 0.09,10.01 ± 0.04,10.04 ± 0.10,83.37 ± 0.65,81.84 ± 0.96,79.48 ± 1.03,75.95 ± 2.39
"(0, 2, 4, 0, 1, 1)",75.32839999999999,73.48719999999999,74.2128,29.519200000000005,69.09400000000001,17.01 ± 2.77,14.49 ± 2.03,12.53 ± 1.81,12.22 ± 1.48,61.69 ± 1.77,59.77 ± 2.27,55.46 ± 3.33,50.57 ± 4.67
"(0, 2, 4, 0, 1, 2)",91.7504,91.5544,91.336,84.8852,86.85319999999997,75.65 ± 1.75,70.93 ± 2.09,60.73 ± 3.11,46.56 ± 4.03,86.02 ± 0.34,85.69 ± 0.49,84.77 ± 0.90,83.53 ± 0.95
"(0, 2, 4, 0, 1, 3)",91.4424,91.15919999999998,91.0084,71.71799999999999,83.71960000000001,52.05 ± 4.64,37.69 ± 4.03,29.28 ± 3.70,20.99 ± 2.91,81.31 ± 0.72,79.99 ± 0.78,79.13 ± 0.85,75.92 ± 1.84
"(0, 2, 4, 0, 1, 4)",85.81800000000003,85.21800000000002,85.28479999999999,20.2732,79.27999999999999,17.02 ± 2.00,15.89 ± 3.50,13.88 ± 2.05,12.55 ± 1.43,75.37 ± 2.09,70.86 ± 3.71,68.03 ± 3.02,61.86 ± 3.73
"(0, 2, 4, 0, 2, 0)",87.3924,87.182,87.1324,10.0008,81.63440000000001,10.01 ± 0.03,10.01 ± 0.05,10.00 ± 0.01,10.00 ± 0.00,79.42 ± 1.32,78.21 ± 1.36,77.27 ± 1.59,77.08 ± 1.69
"(0, 2, 4, 0, 2, 1)",90.4496,90.3508,90.1656,81.4928,87.81040000000002,69.58 ± 2.78,61.58 ± 3.98,52.90 ± 4.53,39.27 ± 4.80,87.10 ± 0.45,86.43 ± 0.51,85.70 ± 0.36,84.22 ± 0.94
"(0, 2, 4, 0, 2, 2)",92.03080000000004,91.88519999999998,91.6136,80.8956,86.41559999999998,75.19 ± 1.67,68.03 ± 2.39,57.96 ± 2.45,43.67 ± 3.64,85.81 ± 0.45,85.53 ± 0.52,84.98 ± 0.49,84.65 ± 0.44
"(0, 2, 4, 0, 2, 3)",91.9832,91.8604,91.37879999999996,79.1096,87.8004,69.35 ± 3.50,56.07 ± 4.20,41.81 ± 3.50,28.11 ± 3.18,86.77 ± 0.37,86.31 ± 0.43,85.99 ± 0.39,85.05 ± 0.54
"(0, 2, 4, 0, 2, 4)",87.50840000000002,87.06880000000001,86.73479999999998,10.0024,82.89280000000001,10.09 ± 0.22,10.00 ± 0.01,10.00 ± 0.02,10.00 ± 0.00,77.93 ± 1.63,75.50 ± 2.28,73.63 ± 2.54,70.82 ± 2.99
"(0, 2, 4, 0, 3, 0)",87.9916,87.65799999999999,87.8172,11.643999999999998,82.51520000000001,11.51 ± 1.08,11.54 ± 0.86,10.87 ± 0.66,10.58 ± 0.51,78.35 ± 1.57,75.99 ± 1.85,72.77 ± 3.16,69.03 ± 2.89
"(0, 2, 4, 0, 3, 1)",88.57120000000003,87.95639999999999,88.05040000000001,44.5788,85.7868,26.13 ± 3.54,16.40 ± 1.99,12.63 ± 1.10,11.37 ± 0.52,79.19 ± 1.76,76.32 ± 3.25,68.81 ± 5.18,51.41 ± 8.34
"(0, 2, 4, 0, 3, 2)",91.9508,91.788,91.622,81.91959999999999,85.9304,72.10 ± 1.37,61.62 ± 2.35,51.11 ± 2.70,38.98 ± 2.52,83.64 ± 0.53,83.43 ± 0.75,82.47 ± 0.99,80.81 ± 1.26
"(0, 2, 4, 0, 3, 3)",91.59560000000003,91.33760000000002,91.0856,71.87239999999998,86.50639999999997,60.27 ± 2.70,46.69 ± 2.79,35.71 ± 2.43,23.08 ± 3.21,84.74 ± 0.69,83.53 ± 1.06,81.95 ± 0.97,78.02 ± 1.41
"(0, 2, 4, 0, 3, 4)",86.71039999999999,86.10439999999998,86.12480000000001,10.001599999999998,80.73400000000001,10.03 ± 0.11,10.00 ± 0.01,10.01 ± 0.06,10.02 ± 0.10,76.74 ± 1.72,73.82 ± 2.75,71.68 ± 2.35,63.61 ± 5.09
"(0, 2, 4, 0, 4, 0)",76.77479999999997,74.8612,76.85759999999999,10.0,73.5072,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,65.94 ± 3.20,62.73 ± 3.76,61.32 ± 4.27,54.21 ± 5.68
"(0, 2, 4, 0, 4, 1)",73.46000000000001,72.01719999999999,49.1924,9.9972,59.42159999999999,10.16 ± 0.35,10.14 ± 0.36,9.94 ± 0.42,9.89 ± 0.31,43.73 ± 3.95,40.06 ± 5.00,41.00 ± 4.50,40.17 ± 4.30
"(0, 2, 4, 0, 4, 2)",87.9492,87.5792,87.72439999999999,12.8724,83.15920000000001,14.95 ± 1.56,12.53 ± 1.31,11.68 ± 1.19,10.90 ± 0.87,77.32 ± 2.33,73.08 ± 2.51,68.90 ± 4.10,63.91 ± 3.16
"(0, 2, 4, 0, 4, 3)",87.5272,87.0756,87.20479999999999,10.0,83.42399999999999,10.01 ± 0.03,10.00 ± 0.02,10.00 ± 0.00,10.00 ± 0.00,75.45 ± 3.22,69.95 ± 4.57,67.07 ± 5.33,61.76 ± 5.79
"(0, 2, 4, 0, 4, 4)",79.55360000000002,77.2164,78.87239999999998,10.0,73.15639999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,61.36 ± 4.52,60.85 ± 4.54,58.83 ± 3.70,51.37 ± 5.68
"(0, 2, 4, 1, 0, 0)",87.8924,87.2264,87.08560000000001,17.950799999999994,84.0256,12.84 ± 1.54,11.48 ± 1.53,11.29 ± 1.34,10.93 ± 1.02,81.98 ± 0.86,80.86 ± 1.26,78.60 ± 1.61,77.03 ± 2.04
"(0, 2, 4, 1, 0, 1)",79.60399999999998,78.42799999999998,42.7764,10.0,71.0564,10.00 ± 0.00,10.00 ± 0.01,10.03 ± 0.13,10.19 ± 0.48,63.97 ± 2.19,59.65 ± 2.69,54.51 ± 3.92,48.50 ± 4.14
"(0, 2, 4, 1, 0, 2)",90.1632,89.8688,89.6444,10.0,85.38480000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,82.38 ± 0.95,77.63 ± 1.97,70.47 ± 3.11,62.21 ± 3.19
"(0, 2, 4, 1, 0, 3)",89.9624,89.70240000000001,32.171600000000005,10.0,82.8276,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,81.03 ± 0.85,78.99 ± 1.30,76.00 ± 2.69,69.23 ± 4.26
"(0, 2, 4, 1, 0, 4)",86.47040000000001,83.9192,85.60999999999999,21.8804,82.7252,19.45 ± 3.52,17.43 ± 2.55,15.63 ± 2.04,13.97 ± 1.58,79.47 ± 1.29,77.91 ± 1.63,76.35 ± 1.65,71.57 ± 3.17
"(0, 2, 4, 1, 1, 0)",90.4504,90.374,86.7868,79.03199999999998,87.4752,69.08 ± 2.76,59.46 ± 3.50,49.96 ± 4.24,38.67 ± 4.00,85.40 ± 0.53,84.47 ± 0.95,82.77 ± 1.13,81.28 ± 1.16
"(0, 2, 4, 1, 1, 1)",75.44680000000001,73.4548,74.76439999999997,28.032400000000003,69.18719999999999,22.08 ± 2.58,17.87 ± 2.57,15.82 ± 1.96,14.15 ± 1.67,65.69 ± 1.29,62.70 ± 1.45,55.77 ± 2.44,49.50 ± 3.53
"(0, 2, 4, 1, 1, 2)",91.98359999999998,91.9144,91.80160000000002,80.2996,86.26359999999998,66.07 ± 2.45,56.20 ± 3.21,48.05 ± 4.31,35.97 ± 4.01,85.00 ± 0.52,83.79 ± 1.15,82.85 ± 0.83,81.42 ± 1.43
"(0, 2, 4, 1, 1, 3)",91.848,91.6704,91.6436,64.3432,83.4824,47.77 ± 2.81,34.27 ± 2.37,24.15 ± 1.47,17.75 ± 0.82,80.24 ± 1.66,77.62 ± 2.06,75.11 ± 3.20,71.65 ± 2.24
"(0, 2, 4, 1, 1, 4)",88.2984,87.6816,87.98119999999999,84.06120000000001,85.02159999999998,63.38 ± 5.03,58.01 ± 5.89,48.75 ± 4.21,37.54 ± 5.61,81.89 ± 0.67,80.17 ± 1.06,78.32 ± 1.75,74.69 ± 1.78
"(0, 2, 4, 1, 2, 0)",90.4412,90.28439999999996,87.0412,78.96159999999998,88.06479999999999,70.77 ± 1.96,64.32 ± 2.09,57.02 ± 2.21,47.15 ± 3.12,86.47 ± 0.44,86.08 ± 0.44,85.63 ± 0.52,84.57 ± 0.60
"(0, 2, 4, 1, 2, 1)",90.72840000000002,90.5376,90.19600000000004,84.7352,86.6152,74.67 ± 1.82,67.34 ± 2.83,58.26 ± 3.31,45.64 ± 3.37,86.22 ± 0.42,85.96 ± 0.58,85.48 ± 0.56,84.23 ± 0.92
"(0, 2, 4, 1, 2, 2)",92.5456,92.3532,91.92640000000002,82.32639999999999,89.60839999999999,73.15 ± 2.39,64.67 ± 2.71,52.87 ± 4.64,39.60 ± 2.73,89.03 ± 0.24,88.62 ± 0.24,87.77 ± 0.41,86.73 ± 0.43
"(0, 2, 4, 1, 2, 3)",92.41080000000002,92.308,91.6988,66.2848,87.5532,51.17 ± 2.99,35.65 ± 2.25,25.57 ± 1.54,18.77 ± 0.93,85.67 ± 0.68,85.28 ± 0.94,84.80 ± 0.76,83.60 ± 0.96
"(0, 2, 4, 1, 2, 4)",90.50480000000002,89.92480000000002,89.91,77.90520000000001,87.2752,60.35 ± 4.22,49.18 ± 5.85,38.87 ± 4.32,29.03 ± 3.63,85.62 ± 0.36,84.83 ± 0.61,83.55 ± 0.60,81.54 ± 1.50
"(0, 2, 4, 1, 3, 0)",90.92640000000004,90.75159999999995,90.6972,78.27960000000002,86.57880000000002,63.99 ± 4.53,51.59 ± 4.51,40.62 ± 6.04,30.26 ± 5.07,85.86 ± 0.61,85.60 ± 0.67,85.34 ± 0.67,83.90 ± 0.97
"(0, 2, 4, 1, 3, 1)",88.42560000000002,87.61040000000001,87.94680000000002,47.1044,83.5432,25.47 ± 5.08,18.44 ± 2.52,14.89 ± 1.59,12.65 ± 1.05,79.33 ± 2.08,78.38 ± 2.00,73.66 ± 3.40,66.88 ± 2.88
"(0, 2, 4, 1, 3, 2)",92.59999999999998,92.4992,92.35439999999998,71.7812,86.334,55.92 ± 4.01,41.09 ± 4.38,31.42 ± 5.07,23.89 ± 5.12,85.71 ± 0.30,85.24 ± 0.57,84.82 ± 0.57,83.88 ± 0.80
"(0, 2, 4, 1, 3, 3)",92.0636,91.7836,91.7872,60.5088,87.41120000000001,40.14 ± 5.25,28.49 ± 2.72,21.02 ± 1.52,16.05 ± 0.95,85.85 ± 0.52,85.60 ± 0.56,84.49 ± 0.72,82.22 ± 1.27
"(0, 2, 4, 1, 3, 4)",89.8956,89.39320000000002,86.45880000000001,64.26840000000001,82.7368,41.51 ± 3.10,31.55 ± 2.76,22.48 ± 2.90,15.95 ± 2.25,79.45 ± 1.69,78.00 ± 1.24,76.63 ± 1.73,71.97 ± 2.74
"(0, 2, 4, 1, 4, 0)",87.38920000000002,86.9712,86.8548,32.046400000000006,83.96679999999998,21.86 ± 4.05,18.29 ± 2.88,14.41 ± 1.77,12.86 ± 0.88,81.95 ± 1.01,80.42 ± 1.02,79.00 ± 1.64,75.46 ± 2.36
"(0, 2, 4, 1, 4, 1)",73.6068,69.99560000000001,72.6344,11.244000000000002,63.97079999999999,10.34 ± 0.93,10.03 ± 0.15,10.00 ± 0.00,10.00 ± 0.00,51.40 ± 2.77,49.17 ± 3.14,44.47 ± 3.87,36.40 ± 4.37
"(0, 2, 4, 1, 4, 2)",89.74719999999999,89.2752,88.59559999999999,10.0,84.81280000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,80.82 ± 1.15,79.50 ± 1.79,77.17 ± 1.56,74.91 ± 1.69
"(0, 2, 4, 1, 4, 3)",89.35839999999999,88.71799999999999,81.92720000000001,10.0,50.641200000000005,10.00 ± 0.02,10.01 ± 0.04,10.00 ± 0.00,10.02 ± 0.06,24.63 ± 7.35,22.50 ± 4.82,18.45 ± 4.55,17.97 ± 4.12
"(0, 2, 4, 1, 4, 4)",86.102,84.73200000000001,85.304,13.3052,79.1824,14.72 ± 2.17,14.34 ± 2.23,13.02 ± 1.65,11.33 ± 1.01,73.73 ± 1.59,66.29 ± 2.50,57.58 ± 3.62,50.15 ± 4.51
"(0, 2, 4, 2, 0, 0)",87.3488,86.85999999999999,86.61439999999999,10.458000000000002,77.932,10.10 ± 0.14,10.08 ± 0.18,10.31 ± 0.51,10.16 ± 0.25,74.93 ± 1.73,72.90 ± 1.72,71.01 ± 1.72,68.00 ± 3.12
"(0, 2, 4, 2, 0, 1)",79.21199999999999,75.6296,79.1944,10.0,72.6232,10.00 ± 0.00,10.01 ± 0.04,10.03 ± 0.14,10.07 ± 0.18,66.78 ± 2.20,61.98 ± 2.65,55.27 ± 4.19,47.57 ± 5.21
"(0, 2, 4, 2, 0, 2)",90.1508,89.86840000000002,89.48359999999998,10.0,74.90880000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,69.79 ± 2.79,66.92 ± 4.32,64.49 ± 3.76,59.14 ± 4.59
"(0, 2, 4, 2, 0, 3)",90.0868,89.90760000000002,89.2112,9.9704,79.65920000000001,10.00 ± 0.11,10.03 ± 0.18,10.01 ± 0.15,10.02 ± 0.11,80.15 ± 1.32,78.50 ± 1.32,76.38 ± 2.08,75.06 ± 1.87
"(0, 2, 4, 2, 0, 4)",86.5768,83.48,85.68559999999998,18.309600000000003,79.57400000000001,12.76 ± 1.54,11.64 ± 1.47,11.38 ± 1.36,10.54 ± 0.65,77.79 ± 1.61,75.89 ± 1.42,74.99 ± 2.01,71.94 ± 1.98
"(0, 2, 4, 2, 1, 0)",90.9428,90.8216,90.3284,82.55599999999998,85.8176,74.85 ± 1.49,68.39 ± 2.53,59.55 ± 3.74,49.22 ± 4.25,84.96 ± 0.85,84.23 ± 1.06,83.79 ± 0.84,82.17 ± 1.40
"(0, 2, 4, 2, 1, 1)",75.2764,72.0444,74.91439999999999,38.4172,65.94959999999999,24.92 ± 3.48,20.13 ± 3.43,16.18 ± 2.29,14.43 ± 1.91,56.62 ± 3.19,54.58 ± 3.14,51.21 ± 3.15,49.42 ± 2.90
"(0, 2, 4, 2, 1, 2)",92.2912,92.24679999999998,91.6596,81.122,88.05799999999999,73.97 ± 1.91,64.84 ± 2.53,53.52 ± 3.24,38.24 ± 3.57,86.60 ± 0.55,85.16 ± 0.81,83.86 ± 0.89,81.90 ± 1.23
"(0, 2, 4, 2, 1, 3)",91.7612,91.686,91.2536,82.8944,88.40760000000002,65.27 ± 3.11,51.55 ± 3.61,39.21 ± 2.83,23.69 ± 2.44,87.21 ± 0.75,86.58 ± 0.81,85.08 ± 1.32,83.53 ± 1.37
"(0, 2, 4, 2, 1, 4)",88.20519999999999,87.8004,87.85599999999998,83.86159999999998,84.4668,61.62 ± 4.41,55.14 ± 4.83,45.51 ± 3.96,35.83 ± 5.96,83.20 ± 0.24,82.26 ± 0.46,81.62 ± 0.94,80.01 ± 1.05
"(0, 2, 4, 2, 2, 0)",90.9376,90.736,90.51279999999996,84.1788,86.14640000000001,75.08 ± 1.83,66.14 ± 2.11,55.70 ± 3.38,38.01 ± 3.37,84.53 ± 0.42,83.87 ± 0.80,82.35 ± 0.66,81.03 ± 0.85
"(0, 2, 4, 2, 2, 1)",90.7136,90.3516,90.06639999999997,77.20600000000002,88.04359999999998,67.22 ± 2.60,54.92 ± 4.32,45.54 ± 3.46,33.33 ± 3.53,86.58 ± 0.44,86.05 ± 0.43,85.20 ± 0.77,83.69 ± 1.19
"(0, 2, 4, 2, 2, 2)",92.2316,92.0712,91.902,85.49599999999998,87.00479999999999,76.89 ± 1.56,68.18 ± 1.95,59.03 ± 2.45,44.10 ± 2.91,86.23 ± 0.25,86.25 ± 0.35,86.07 ± 0.23,85.43 ± 0.48
"(0, 2, 4, 2, 2, 3)",92.27519999999998,92.1512,91.8832,78.30559999999998,89.3636,66.02 ± 1.92,51.67 ± 2.77,39.50 ± 2.12,27.45 ± 2.19,87.96 ± 0.29,87.20 ± 0.52,86.57 ± 0.53,85.30 ± 0.68
"(0, 2, 4, 2, 2, 4)",90.9608,90.594,90.3276,83.8016,86.94760000000001,73.66 ± 2.09,63.51 ± 3.16,53.31 ± 4.78,44.33 ± 4.32,83.79 ± 0.86,81.80 ± 1.11,80.24 ± 1.36,77.67 ± 1.59
"(0, 2, 4, 2, 3, 0)",90.8596,90.5768,90.3328,82.068,86.90679999999996,72.75 ± 1.40,65.20 ± 3.02,56.89 ± 3.47,47.84 ± 3.51,85.98 ± 0.49,85.67 ± 0.46,85.41 ± 0.37,84.34 ± 0.65
"(0, 2, 4, 2, 3, 1)",89.00759999999998,88.542,88.05120000000001,48.65,85.24160000000002,21.03 ± 4.74,18.36 ± 3.87,16.47 ± 1.99,14.27 ± 1.24,80.68 ± 1.48,79.20 ± 1.66,76.04 ± 2.06,70.44 ± 3.45
"(0, 2, 4, 2, 3, 2)",92.6504,92.39399999999998,91.94839999999998,82.13879999999999,88.53440000000002,65.36 ± 3.02,52.95 ± 3.96,41.67 ± 3.75,26.03 ± 3.29,87.38 ± 0.24,86.64 ± 0.36,85.73 ± 0.83,84.51 ± 0.86
"(0, 2, 4, 2, 3, 3)",92.0272,91.9992,91.4504,73.65880000000001,85.77279999999998,57.37 ± 4.41,40.17 ± 4.06,25.87 ± 2.85,18.83 ± 2.92,84.74 ± 0.62,82.29 ± 1.33,79.29 ± 1.76,75.03 ± 2.10
"(0, 2, 4, 2, 3, 4)",89.7448,89.38199999999999,89.17,71.12240000000001,84.86039999999998,55.38 ± 4.30,43.44 ± 3.89,31.07 ± 4.82,21.78 ± 4.19,83.75 ± 0.67,81.84 ± 0.91,79.64 ± 1.24,75.84 ± 1.89
"(0, 2, 4, 2, 4, 0)",86.92240000000001,85.78039999999999,86.17360000000001,10.883600000000005,78.7764,10.13 ± 0.44,10.03 ± 0.08,10.01 ± 0.02,10.01 ± 0.01,73.09 ± 2.30,73.74 ± 2.27,73.41 ± 2.86,71.08 ± 3.13
"(0, 2, 4, 2, 4, 1)",72.56720000000001,70.68440000000001,71.224,10.5856,57.628,10.42 ± 0.63,10.43 ± 0.93,11.06 ± 1.03,11.01 ± 1.34,46.86 ± 3.52,43.20 ± 4.50,39.52 ± 4.46,36.11 ± 3.96
"(0, 2, 4, 2, 4, 2)",89.3032,88.92199999999998,88.8532,10.9084,82.39479999999999,11.98 ± 1.85,12.43 ± 1.29,11.49 ± 0.82,10.80 ± 0.64,78.94 ± 1.71,77.43 ± 2.15,74.41 ± 2.54,67.94 ± 3.07
"(0, 2, 4, 2, 4, 4)",85.87960000000001,84.24119999999999,85.08959999999999,16.966000000000005,78.12639999999999,11.48 ± 1.11,12.19 ± 2.30,12.62 ± 2.09,11.40 ± 1.38,73.70 ± 2.71,72.60 ± 2.93,72.00 ± 3.02,70.17 ± 3.45
"(0, 2, 4, 3, 0, 0)",87.1604,86.67640000000002,86.4772,10.0016,82.2536,10.33 ± 0.47,10.09 ± 0.20,10.08 ± 0.16,10.04 ± 0.09,78.24 ± 1.87,76.09 ± 2.60,73.75 ± 3.52,67.06 ± 4.38
"(0, 2, 4, 3, 0, 1)",79.87519999999999,78.64039999999999,79.45,9.8196,61.4156,9.88 ± 0.56,10.09 ± 0.35,10.07 ± 0.29,9.98 ± 0.09,51.76 ± 5.24,53.07 ± 6.08,52.15 ± 5.34,43.34 ± 6.25
"(0, 2, 4, 3, 0, 3)",90.2324,89.8224,89.7996,10.0,81.98719999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,80.83 ± 1.26,80.26 ± 1.10,76.64 ± 2.53,71.57 ± 3.29
"(0, 2, 4, 3, 0, 4)",87.09599999999999,85.7172,79.56960000000002,11.9748,82.34120000000001,15.49 ± 1.33,13.93 ± 1.71,12.25 ± 1.45,11.86 ± 1.14,80.03 ± 0.83,78.47 ± 1.56,76.08 ± 1.11,71.04 ± 4.04
"(0, 2, 4, 3, 1, 0)",90.8664,90.57760000000002,90.236,81.78160000000001,86.48440000000001,73.58 ± 1.49,64.73 ± 3.13,52.47 ± 4.14,38.36 ± 2.84,85.83 ± 0.56,85.27 ± 0.76,84.73 ± 0.99,83.67 ± 1.17
"(0, 2, 4, 3, 1, 1)",75.0828,73.08840000000001,74.418,27.437999999999988,69.196,19.64 ± 3.28,16.64 ± 2.33,14.95 ± 1.58,13.23 ± 1.29,62.48 ± 1.87,60.48 ± 2.11,56.68 ± 3.13,51.86 ± 2.98
"(0, 2, 4, 3, 1, 2)",92.0604,91.9544,91.69679999999995,74.1396,86.64399999999999,61.30 ± 4.04,44.96 ± 4.29,32.74 ± 3.57,20.43 ± 2.78,85.78 ± 0.34,85.32 ± 0.45,84.65 ± 0.77,83.49 ± 0.69
"(0, 2, 4, 3, 1, 3)",91.596,91.4188,91.028,63.4324,84.21400000000001,34.52 ± 4.39,22.90 ± 2.80,17.14 ± 1.31,13.71 ± 0.77,82.19 ± 1.01,79.92 ± 1.70,77.53 ± 1.64,73.58 ± 1.91
"(0, 2, 4, 3, 1, 4)",88.1324,87.584,87.80480000000001,82.9024,83.76280000000003,62.09 ± 4.72,49.22 ± 4.87,39.70 ± 5.14,26.13 ± 5.32,80.56 ± 1.01,78.95 ± 1.21,76.31 ± 1.57,73.01 ± 2.05
"(0, 2, 4, 3, 2, 0)",90.67879999999997,90.4436,90.1932,83.52759999999998,86.5324,73.67 ± 2.11,65.88 ± 2.41,58.98 ± 3.00,46.09 ± 3.09,84.95 ± 0.58,83.93 ± 0.77,82.54 ± 1.01,80.37 ± 1.42
"(0, 2, 4, 3, 2, 1)",90.7472,90.4796,90.4412,83.63999999999999,88.32320000000001,73.33 ± 3.49,68.75 ± 3.06,60.06 ± 4.28,47.97 ± 4.79,86.73 ± 0.61,86.64 ± 0.62,86.10 ± 0.69,85.07 ± 0.60
"(0, 2, 4, 3, 2, 2)",92.3536,92.19559999999996,91.5908,82.86880000000001,88.25200000000001,72.78 ± 3.04,60.83 ± 2.94,47.57 ± 5.71,30.34 ± 3.64,87.35 ± 0.30,87.02 ± 0.54,86.63 ± 0.37,85.88 ± 0.60
"(0, 2, 4, 3, 2, 3)",92.4576,92.3436,91.7268,76.38719999999999,87.2096,61.03 ± 2.25,48.41 ± 2.95,33.30 ± 3.12,22.50 ± 2.21,86.95 ± 0.41,86.17 ± 0.50,85.47 ± 0.50,83.74 ± 0.89
